id,Machine failure,Probability
181470,0,0.0029404047769672173
181471,0,0.0029404047769672173
181472,0,0.0029404047769672173
181473,0,0.0029404047769672173
181474,0,0.0029404047769672173
181475,0,0.0029404047769672173
181476,0,0.0029404047769672173
181477,0,0.0029404047769672173
181478,0,0.0029404047769672173
181479,0,0.0029404047769672173
181480,0,0.0029404047769672173
181481,0,0.0029404047769672173
181482,0,0.0029404047769672173
181483,0,0.0029404047769672173
181484,0,0.0029404047769672173
181485,0,0.0029404047769672173
181486,0,0.0029404047769672173
181487,0,0.0029404047769672173
181488,0,0.0029404047769672173
181489,0,0.0029404047769672173
181490,0,0.0029404047769672173
181491,0,0.0029404047769672173
181492,0,0.0029404047769672173
181493,0,0.0029404047769672173
181494,0,0.0029404047769672173
181495,0,0.0029404047769672173
181496,0,0.0029404047769672173
181497,0,0.0029404047769672173
181498,0,0.0029404047769672173
181499,0,0.0029404047769672173
181500,0,0.0029404047769672173
181501,0,0.0029404047769672173
181502,0,0.0029404047769672173
181503,0,0.0029404047769672173
181504,1,0.9994492665001696
181505,0,0.0029404047769672173
181506,0,0.0029404047769672173
181507,0,0.0029404047769672173
181508,0,0.0029404047769672173
181509,0,0.0029404047769672173
181510,0,0.0029404047769672173
181511,0,0.0029404047769672173
181512,0,0.0029404047769672173
181513,0,0.0029404047769672173
181514,0,0.0029404047769672173
181515,0,0.0029404047769672173
181516,0,0.0029404047769672173
181517,0,0.0029404047769672173
181518,0,0.0029404047769672173
181519,0,0.0029404047769672173
181520,0,0.0029404047769672173
181521,0,0.0029404047769672173
181522,0,0.0029404047769672173
181523,0,0.0029404047769672173
181524,0,0.0029404047769672173
181525,0,0.0029404047769672173
181526,0,0.0029404047769672173
181527,0,0.0029404047769672173
181528,0,0.0029404047769672173
181529,0,0.0029404047769672173
181530,0,0.0029404047769672173
181531,0,0.0029404047769672173
181532,0,0.0029404047769672173
181533,0,0.0029404047769672173
181534,0,0.0029404047769672173
181535,0,0.0029404047769672173
181536,0,0.0029404047769672173
181537,0,0.0029404047769672173
181538,0,0.0029404047769672173
181539,0,0.0029404047769672173
181540,0,0.0029404047769672173
181541,0,0.0029404047769672173
181542,0,0.0029404047769672173
181543,0,0.0029404047769672173
181544,0,0.0029404047769672173
181545,0,0.0029404047769672173
181546,0,0.0029404047769672173
181547,0,0.0029404047769672173
181548,0,0.0029404047769672173
181549,0,0.0029404047769672173
181550,0,0.0029404047769672173
181551,0,0.0029404047769672173
181552,0,0.0029404047769672173
181553,0,0.0029404047769672173
181554,0,0.0029404047769672173
181555,0,0.0029404047769672173
181556,0,0.0029404047769672173
181557,0,0.0029404047769672173
181558,0,0.0029404047769672173
181559,0,0.0029404047769672173
181560,0,0.0029404047769672173
181561,0,0.0029404047769672173
181562,0,0.0029404047769672173
181563,0,0.0029404047769672173
181564,0,0.0029404047769672173
181565,0,0.0029404047769672173
181566,0,0.0029404047769672173
181567,0,0.0029404047769672173
181568,0,0.0029404047769672173
181569,0,0.0029404047769672173
181570,0,0.0029404047769672173
181571,0,0.0029404047769672173
181572,0,0.0029404047769672173
181573,0,0.0029404047769672173
181574,0,0.0029404047769672173
181575,0,0.0029404047769672173
181576,0,0.0029404047769672173
181577,0,0.0029404047769672173
181578,0,0.0029404047769672173
181579,0,0.0029404047769672173
181580,0,0.0029404047769672173
181581,0,0.0029404047769672173
181582,0,0.0029404047769672173
181583,0,0.0029404047769672173
181584,0,0.0029404047769672173
181585,0,0.0029404047769672173
181586,0,0.0029404047769672173
181587,0,0.0029404047769672173
181588,0,0.0029404047769672173
181589,0,0.0029404047769672173
181590,0,0.0029404047769672173
181591,0,0.0029404047769672173
181592,0,0.0029404047769672173
181593,0,0.0029404047769672173
181594,0,0.0029404047769672173
181595,0,0.0029404047769672173
181596,0,0.0029404047769672173
181597,0,0.0029404047769672173
181598,0,0.0029404047769672173
181599,0,0.0029404047769672173
181600,0,0.0029404047769672173
181601,0,0.0029404047769672173
181602,0,0.0029404047769672173
181603,0,0.0029404047769672173
181604,0,0.0029404047769672173
181605,0,0.0029404047769672173
181606,0,0.0029404047769672173
181607,0,0.0029404047769672173
181608,0,0.0029404047769672173
181609,0,0.0029404047769672173
181610,1,0.9991711709310231
181611,0,0.0029404047769672173
181612,0,0.0029404047769672173
181613,0,0.0029404047769672173
181614,0,0.0029404047769672173
181615,0,0.0029404047769672173
181616,0,0.0029404047769672173
181617,0,0.0029404047769672173
181618,0,0.0029404047769672173
181619,0,0.004419840267880997
181620,0,0.0029404047769672173
181621,0,0.0029404047769672173
181622,0,0.0029404047769672173
181623,0,0.0029404047769672173
181624,0,0.0029404047769672173
181625,0,0.0029404047769672173
181626,0,0.0029404047769672173
181627,0,0.0029404047769672173
181628,0,0.0029404047769672173
181629,0,0.0029404047769672173
181630,0,0.0029404047769672173
181631,0,0.0029404047769672173
181632,0,0.0029404047769672173
181633,0,0.0029404047769672173
181634,0,0.0029404047769672173
181635,0,0.0029404047769672173
181636,0,0.004419840267880997
181637,0,0.0029404047769672173
181638,0,0.0029404047769672173
181639,0,0.0029404047769672173
181640,0,0.0029404047769672173
181641,0,0.0029404047769672173
181642,0,0.0029404047769672173
181643,0,0.0029404047769672173
181644,0,0.0029404047769672173
181645,0,0.0029404047769672173
181646,0,0.0029404047769672173
181647,0,0.0029404047769672173
181648,0,0.0029404047769672173
181649,0,0.0029404047769672173
181650,0,0.0029404047769672173
181651,0,0.0029404047769672173
181652,0,0.0029404047769672173
181653,0,0.0029404047769672173
181654,0,0.0029404047769672173
181655,0,0.0029404047769672173
181656,0,0.0029404047769672173
181657,0,0.0029404047769672173
181658,0,0.0029404047769672173
181659,0,0.0029404047769672173
181660,0,0.0029404047769672173
181661,0,0.0029404047769672173
181662,0,0.0029404047769672173
181663,0,0.0029404047769672173
181664,0,0.0029404047769672173
181665,0,0.0029404047769672173
181666,0,0.0029404047769672173
181667,0,0.0029404047769672173
181668,0,0.0029404047769672173
181669,0,0.0029404047769672173
181670,0,0.0029404047769672173
181671,0,0.0029404047769672173
181672,0,0.0029404047769672173
181673,0,0.0029404047769672173
181674,0,0.0029404047769672173
181675,0,0.0029404047769672173
181676,0,0.0029404047769672173
181677,0,0.0029404047769672173
181678,0,0.0029404047769672173
181679,0,0.0029404047769672173
181680,0,0.0029404047769672173
181681,0,0.0029404047769672173
181682,0,0.0029404047769672173
181683,0,0.0029404047769672173
181684,0,0.0029404047769672173
181685,0,0.0029404047769672173
181686,0,0.0029404047769672173
181687,0,0.0029404047769672173
181688,0,0.0029404047769672173
181689,0,0.0029404047769672173
181690,0,0.0029404047769672173
181691,0,0.0029404047769672173
181692,0,0.0029404047769672173
181693,0,0.0029404047769672173
181694,0,0.0029404047769672173
181695,0,0.0029404047769672173
181696,0,0.0029404047769672173
181697,0,0.0029404047769672173
181698,0,0.0029404047769672173
181699,0,0.0029404047769672173
181700,0,0.0029404047769672173
181701,0,0.0029404047769672173
181702,0,0.0029404047769672173
181703,0,0.0029404047769672173
181704,0,0.0029404047769672173
181705,0,0.0029404047769672173
181706,0,0.0029404047769672173
181707,0,0.0029404047769672173
181708,0,0.0029404047769672173
181709,0,0.0029404047769672173
181710,0,0.0029404047769672173
181711,0,0.0029404047769672173
181712,0,0.0029404047769672173
181713,0,0.0029404047769672173
181714,0,0.0029404047769672173
181715,0,0.0029404047769672173
181716,0,0.0029404047769672173
181717,0,0.0029404047769672173
181718,0,0.0029404047769672173
181719,0,0.0029404047769672173
181720,0,0.0029404047769672173
181721,0,0.0029404047769672173
181722,0,0.0029404047769672173
181723,0,0.0029404047769672173
181724,0,0.0029404047769672173
181725,0,0.0029404047769672173
181726,0,0.0029404047769672173
181727,0,0.0029404047769672173
181728,0,0.0029404047769672173
181729,0,0.0029404047769672173
181730,0,0.0029404047769672173
181731,0,0.0029404047769672173
181732,0,0.0029404047769672173
181733,0,0.0029404047769672173
181734,0,0.0029404047769672173
181735,0,0.0029404047769672173
181736,0,0.0029404047769672173
181737,0,0.0029404047769672173
181738,0,0.0029404047769672173
181739,0,0.0029404047769672173
181740,0,0.0029404047769672173
181741,0,0.0029404047769672173
181742,0,0.0029404047769672173
181743,0,0.0029404047769672173
181744,0,0.0029404047769672173
181745,0,0.0029404047769672173
181746,0,0.0029404047769672173
181747,0,0.0029404047769672173
181748,0,0.0029404047769672173
181749,0,0.0029404047769672173
181750,0,0.0029404047769672173
181751,0,0.0029404047769672173
181752,0,0.0029404047769672173
181753,0,0.0029404047769672173
181754,0,0.0029404047769672173
181755,0,0.0029404047769672173
181756,0,0.0029404047769672173
181757,0,0.0029404047769672173
181758,0,0.0029404047769672173
181759,0,0.0029404047769672173
181760,0,0.0029404047769672173
181761,0,0.0029404047769672173
181762,0,0.0029404047769672173
181763,0,0.0029404047769672173
181764,0,0.0029404047769672173
181765,0,0.0029404047769672173
181766,0,0.0029404047769672173
181767,0,0.0029404047769672173
181768,0,0.0029404047769672173
181769,0,0.0029404047769672173
181770,0,0.0029404047769672173
181771,0,0.0029404047769672173
181772,0,0.0029404047769672173
181773,0,0.0029404047769672173
181774,0,0.0029404047769672173
181775,0,0.0029404047769672173
181776,0,0.004419840267880997
181777,0,0.0029404047769672173
181778,0,0.004419840267880997
181779,0,0.0029404047769672173
181780,0,0.0029404047769672173
181781,0,0.0029404047769672173
181782,0,0.0029404047769672173
181783,0,0.0029404047769672173
181784,0,0.0029404047769672173
181785,0,0.0029404047769672173
181786,0,0.0029404047769672173
181787,0,0.0029404047769672173
181788,0,0.0029404047769672173
181789,0,0.0029404047769672173
181790,0,0.0029404047769672173
181791,0,0.0029404047769672173
181792,0,0.0029404047769672173
181793,0,0.0029404047769672173
181794,0,0.0029404047769672173
181795,0,0.0029404047769672173
181796,0,0.0029404047769672173
181797,0,0.0029404047769672173
181798,0,0.0029404047769672173
181799,0,0.0029404047769672173
181800,0,0.0029404047769672173
181801,0,0.0029404047769672173
181802,0,0.0029404047769672173
181803,0,0.0029404047769672173
181804,0,0.0029404047769672173
181805,0,0.0029404047769672173
181806,0,0.0029404047769672173
181807,0,0.0029404047769672173
181808,0,0.0029404047769672173
181809,0,0.004419840267880997
181810,0,0.0029404047769672173
181811,0,0.0029404047769672173
181812,0,0.0029404047769672173
181813,0,0.0029404047769672173
181814,0,0.0029404047769672173
181815,0,0.0029404047769672173
181816,0,0.0029404047769672173
181817,0,0.0029404047769672173
181818,0,0.0029404047769672173
181819,1,0.9991711709310231
181820,0,0.004419840267880997
181821,0,0.0029404047769672173
181822,0,0.0029404047769672173
181823,0,0.0029404047769672173
181824,0,0.0029404047769672173
181825,0,0.0029404047769672173
181826,0,0.0029404047769672173
181827,0,0.0029404047769672173
181828,0,0.0029404047769672173
181829,0,0.0029404047769672173
181830,0,0.0029404047769672173
181831,0,0.0029404047769672173
181832,0,0.0029404047769672173
181833,0,0.0029404047769672173
181834,0,0.0029404047769672173
181835,0,0.0029404047769672173
181836,0,0.0029404047769672173
181837,0,0.0029404047769672173
181838,0,0.0029404047769672173
181839,0,0.0029404047769672173
181840,0,0.0029404047769672173
181841,0,0.0029404047769672173
181842,0,0.0029404047769672173
181843,0,0.0029404047769672173
181844,0,0.0029404047769672173
181845,0,0.0029404047769672173
181846,0,0.0029404047769672173
181847,0,0.0029404047769672173
181848,0,0.0029404047769672173
181849,0,0.0029404047769672173
181850,0,0.0029404047769672173
181851,0,0.0029404047769672173
181852,0,0.0029404047769672173
181853,0,0.0029404047769672173
181854,0,0.0029404047769672173
181855,0,0.0029404047769672173
181856,0,0.0029404047769672173
181857,0,0.0029404047769672173
181858,0,0.0029404047769672173
181859,0,0.0029404047769672173
181860,0,0.0029404047769672173
181861,0,0.0029404047769672173
181862,0,0.0029404047769672173
181863,0,0.0029404047769672173
181864,0,0.0029404047769672173
181865,0,0.0029404047769672173
181866,0,0.0029404047769672173
181867,0,0.0029404047769672173
181868,0,0.0029404047769672173
181869,0,0.0029404047769672173
181870,0,0.0029404047769672173
181871,0,0.0029404047769672173
181872,0,0.0029404047769672173
181873,0,0.004419840267880997
181874,0,0.0029404047769672173
181875,0,0.0029404047769672173
181876,0,0.0029404047769672173
181877,0,0.0029404047769672173
181878,0,0.0029404047769672173
181879,0,0.0029404047769672173
181880,0,0.0029404047769672173
181881,0,0.0029404047769672173
181882,0,0.0029404047769672173
181883,0,0.0029404047769672173
181884,0,0.0029404047769672173
181885,0,0.0029404047769672173
181886,0,0.0029404047769672173
181887,0,0.0029404047769672173
181888,0,0.0029404047769672173
181889,0,0.0029404047769672173
181890,0,0.0029404047769672173
181891,0,0.0029404047769672173
181892,0,0.0029404047769672173
181893,0,0.004419840267880997
181894,0,0.0029404047769672173
181895,0,0.0029404047769672173
181896,0,0.0029404047769672173
181897,0,0.0029404047769672173
181898,0,0.0029404047769672173
181899,0,0.0029404047769672173
181900,0,0.0029404047769672173
181901,0,0.0029404047769672173
181902,0,0.0029404047769672173
181903,0,0.0029404047769672173
181904,0,0.0029404047769672173
181905,0,0.0029404047769672173
181906,0,0.0029404047769672173
181907,0,0.0029404047769672173
181908,0,0.0029404047769672173
181909,0,0.0029404047769672173
181910,0,0.0029404047769672173
181911,0,0.0029404047769672173
181912,0,0.0029404047769672173
181913,0,0.0029404047769672173
181914,0,0.0029404047769672173
181915,0,0.0029404047769672173
181916,0,0.0029404047769672173
181917,0,0.0029404047769672173
181918,0,0.0029404047769672173
181919,0,0.0029404047769672173
181920,0,0.0029404047769672173
181921,0,0.0029404047769672173
181922,0,0.0029404047769672173
181923,0,0.0029404047769672173
181924,0,0.0029404047769672173
181925,0,0.0029404047769672173
181926,0,0.0029404047769672173
181927,0,0.0029404047769672173
181928,0,0.0029404047769672173
181929,0,0.0029404047769672173
181930,0,0.0029404047769672173
181931,0,0.0029404047769672173
181932,0,0.0029404047769672173
181933,0,0.0029404047769672173
181934,0,0.0029404047769672173
181935,0,0.0029404047769672173
181936,0,0.0029404047769672173
181937,0,0.0029404047769672173
181938,0,0.0029404047769672173
181939,0,0.0029404047769672173
181940,0,0.0029404047769672173
181941,0,0.0029404047769672173
181942,0,0.0029404047769672173
181943,0,0.0029404047769672173
181944,0,0.0029404047769672173
181945,0,0.0029404047769672173
181946,0,0.0029404047769672173
181947,0,0.0029404047769672173
181948,0,0.0029404047769672173
181949,0,0.0029404047769672173
181950,0,0.0029404047769672173
181951,0,0.0029404047769672173
181952,0,0.0029404047769672173
181953,0,0.0029404047769672173
181954,0,0.0029404047769672173
181955,0,0.0029404047769672173
181956,0,0.0029404047769672173
181957,0,0.0029404047769672173
181958,0,0.0029404047769672173
181959,0,0.0029404047769672173
181960,0,0.0029404047769672173
181961,0,0.0029404047769672173
181962,0,0.0029404047769672173
181963,0,0.0029404047769672173
181964,0,0.0029404047769672173
181965,0,0.0029404047769672173
181966,0,0.0029404047769672173
181967,0,0.0029404047769672173
181968,0,0.0029404047769672173
181969,0,0.0029404047769672173
181970,0,0.0029404047769672173
181971,0,0.0029404047769672173
181972,0,0.0029404047769672173
181973,0,0.0029404047769672173
181974,0,0.0029404047769672173
181975,0,0.0029404047769672173
181976,0,0.0029404047769672173
181977,0,0.0029404047769672173
181978,0,0.0029404047769672173
181979,0,0.0029404047769672173
181980,0,0.0029404047769672173
181981,0,0.0029404047769672173
181982,0,0.0029404047769672173
181983,0,0.0029404047769672173
181984,0,0.0029404047769672173
181985,0,0.0029404047769672173
181986,0,0.0029404047769672173
181987,0,0.0029404047769672173
181988,0,0.0029404047769672173
181989,0,0.0029404047769672173
181990,0,0.0029404047769672173
181991,0,0.0029404047769672173
181992,1,0.9991711709310231
181993,0,0.0029404047769672173
181994,0,0.0029404047769672173
181995,0,0.0029404047769672173
181996,0,0.0029404047769672173
181997,0,0.0029404047769672173
181998,0,0.0029404047769672173
181999,0,0.0029404047769672173
182000,0,0.0029404047769672173
182001,0,0.0029404047769672173
182002,0,0.0029404047769672173
182003,0,0.0029404047769672173
182004,0,0.0029404047769672173
182005,1,0.9991711709310231
182006,0,0.0029404047769672173
182007,0,0.0029404047769672173
182008,0,0.0029404047769672173
182009,0,0.0029404047769672173
182010,0,0.0029404047769672173
182011,0,0.0029404047769672173
182012,0,0.0029404047769672173
182013,0,0.0029404047769672173
182014,0,0.0029404047769672173
182015,0,0.0029404047769672173
182016,0,0.0029404047769672173
182017,0,0.0029404047769672173
182018,0,0.0029404047769672173
182019,0,0.0029404047769672173
182020,0,0.0029404047769672173
182021,0,0.0029404047769672173
182022,0,0.0029404047769672173
182023,0,0.0029404047769672173
182024,0,0.0029404047769672173
182025,0,0.0029404047769672173
182026,0,0.0029404047769672173
182027,0,0.0029404047769672173
182028,0,0.0029404047769672173
182029,0,0.0029404047769672173
182030,0,0.0029404047769672173
182031,0,0.0029404047769672173
182032,0,0.0029404047769672173
182033,0,0.0029404047769672173
182034,0,0.0029404047769672173
182035,0,0.0029404047769672173
182036,0,0.0029404047769672173
182037,0,0.0029404047769672173
182038,0,0.0029404047769672173
182039,1,0.9991711709310231
182040,0,0.0029404047769672173
182041,0,0.0029404047769672173
182042,0,0.0029404047769672173
182043,0,0.0029404047769672173
182044,0,0.0029404047769672173
182045,0,0.0029404047769672173
182046,0,0.0029404047769672173
182047,0,0.0029404047769672173
182048,0,0.0029404047769672173
182049,0,0.0029404047769672173
182050,0,0.0029404047769672173
182051,0,0.0029404047769672173
182052,0,0.0029404047769672173
182053,0,0.0029404047769672173
182054,0,0.0029404047769672173
182055,0,0.0029404047769672173
182056,0,0.0029404047769672173
182057,0,0.0029404047769672173
182058,0,0.0029404047769672173
182059,0,0.0029404047769672173
182060,0,0.0029404047769672173
182061,0,0.0029404047769672173
182062,0,0.0029404047769672173
182063,0,0.0029404047769672173
182064,0,0.0029404047769672173
182065,0,0.0029404047769672173
182066,0,0.0029404047769672173
182067,0,0.0029404047769672173
182068,0,0.0029404047769672173
182069,0,0.0029404047769672173
182070,0,0.0029404047769672173
182071,0,0.0029404047769672173
182072,0,0.0029404047769672173
182073,0,0.0029404047769672173
182074,0,0.0029404047769672173
182075,0,0.0029404047769672173
182076,0,0.0029404047769672173
182077,0,0.0029404047769672173
182078,0,0.0029404047769672173
182079,0,0.0029404047769672173
182080,0,0.0029404047769672173
182081,0,0.0029404047769672173
182082,0,0.0029404047769672173
182083,0,0.0029404047769672173
182084,0,0.0029404047769672173
182085,0,0.0029404047769672173
182086,0,0.0029404047769672173
182087,0,0.0029404047769672173
182088,0,0.0029404047769672173
182089,0,0.0029404047769672173
182090,0,0.0029404047769672173
182091,1,0.9991711709310231
182092,0,0.0029404047769672173
182093,0,0.0029404047769672173
182094,0,0.0029404047769672173
182095,0,0.0029404047769672173
182096,0,0.0029404047769672173
182097,0,0.0029404047769672173
182098,0,0.0029404047769672173
182099,0,0.0029404047769672173
182100,0,0.0029404047769672173
182101,0,0.0029404047769672173
182102,0,0.0029404047769672173
182103,0,0.0029404047769672173
182104,0,0.0029404047769672173
182105,0,0.0029404047769672173
182106,0,0.0029404047769672173
182107,0,0.0029404047769672173
182108,0,0.0029404047769672173
182109,0,0.0029404047769672173
182110,0,0.0029404047769672173
182111,0,0.0029404047769672173
182112,0,0.0029404047769672173
182113,0,0.0029404047769672173
182114,0,0.0029404047769672173
182115,0,0.0029404047769672173
182116,0,0.0029404047769672173
182117,0,0.004419840267880997
182118,0,0.0029404047769672173
182119,0,0.0029404047769672173
182120,0,0.0029404047769672173
182121,0,0.0029404047769672173
182122,0,0.0029404047769672173
182123,1,0.9991711709310231
182124,0,0.0029404047769672173
182125,0,0.0029404047769672173
182126,0,0.0029404047769672173
182127,0,0.0029404047769672173
182128,0,0.0029404047769672173
182129,0,0.0029404047769672173
182130,0,0.0029404047769672173
182131,0,0.0029404047769672173
182132,1,0.9991711709310231
182133,0,0.0029404047769672173
182134,0,0.0029404047769672173
182135,0,0.0029404047769672173
182136,0,0.0029404047769672173
182137,0,0.0029404047769672173
182138,0,0.0029404047769672173
182139,0,0.0029404047769672173
182140,0,0.0029404047769672173
182141,0,0.0029404047769672173
182142,0,0.0029404047769672173
182143,0,0.0029404047769672173
182144,0,0.0029404047769672173
182145,0,0.0029404047769672173
182146,0,0.0029404047769672173
182147,0,0.0029404047769672173
182148,0,0.0029404047769672173
182149,0,0.0029404047769672173
182150,0,0.0029404047769672173
182151,0,0.0029404047769672173
182152,0,0.0029404047769672173
182153,0,0.0029404047769672173
182154,0,0.0029404047769672173
182155,0,0.0029404047769672173
182156,0,0.0029404047769672173
182157,0,0.0029404047769672173
182158,0,0.0029404047769672173
182159,0,0.0029404047769672173
182160,0,0.0029404047769672173
182161,0,0.0029404047769672173
182162,0,0.0029404047769672173
182163,0,0.0029404047769672173
182164,0,0.0029404047769672173
182165,0,0.0029404047769672173
182166,0,0.0029404047769672173
182167,0,0.0029404047769672173
182168,0,0.0029404047769672173
182169,0,0.0029404047769672173
182170,0,0.0029404047769672173
182171,0,0.0029404047769672173
182172,0,0.0029404047769672173
182173,0,0.0029404047769672173
182174,0,0.0029404047769672173
182175,0,0.0029404047769672173
182176,0,0.0029404047769672173
182177,0,0.0029404047769672173
182178,0,0.0029404047769672173
182179,1,0.9994492665001696
182180,0,0.004419840267880997
182181,0,0.0029404047769672173
182182,0,0.0029404047769672173
182183,0,0.0029404047769672173
182184,0,0.0029404047769672173
182185,0,0.0029404047769672173
182186,0,0.0029404047769672173
182187,0,0.0029404047769672173
182188,0,0.0029404047769672173
182189,0,0.0029404047769672173
182190,0,0.0029404047769672173
182191,0,0.0029404047769672173
182192,0,0.0029404047769672173
182193,0,0.0029404047769672173
182194,0,0.0029404047769672173
182195,0,0.0029404047769672173
182196,0,0.0029404047769672173
182197,0,0.0029404047769672173
182198,0,0.0029404047769672173
182199,0,0.0029404047769672173
182200,0,0.0029404047769672173
182201,0,0.0029404047769672173
182202,0,0.0029404047769672173
182203,0,0.0029404047769672173
182204,0,0.0029404047769672173
182205,0,0.0029404047769672173
182206,0,0.0029404047769672173
182207,0,0.0029404047769672173
182208,0,0.0029404047769672173
182209,0,0.0029404047769672173
182210,0,0.0029404047769672173
182211,0,0.0029404047769672173
182212,0,0.0029404047769672173
182213,0,0.0029404047769672173
182214,0,0.0029404047769672173
182215,0,0.0029404047769672173
182216,0,0.0029404047769672173
182217,0,0.004419840267880997
182218,0,0.0029404047769672173
182219,0,0.0029404047769672173
182220,0,0.0029404047769672173
182221,0,0.0029404047769672173
182222,0,0.0029404047769672173
182223,0,0.0029404047769672173
182224,0,0.004419840267880997
182225,0,0.0029404047769672173
182226,0,0.0029404047769672173
182227,0,0.0029404047769672173
182228,0,0.0029404047769672173
182229,0,0.0029404047769672173
182230,0,0.0029404047769672173
182231,0,0.0029404047769672173
182232,0,0.0029404047769672173
182233,0,0.0029404047769672173
182234,0,0.0029404047769672173
182235,0,0.0029404047769672173
182236,0,0.0029404047769672173
182237,0,0.0029404047769672173
182238,0,0.0029404047769672173
182239,0,0.0029404047769672173
182240,0,0.0029404047769672173
182241,0,0.0029404047769672173
182242,0,0.0029404047769672173
182243,0,0.0029404047769672173
182244,0,0.0029404047769672173
182245,0,0.0029404047769672173
182246,0,0.0029404047769672173
182247,0,0.0029404047769672173
182248,0,0.0029404047769672173
182249,0,0.0029404047769672173
182250,0,0.0029404047769672173
182251,0,0.0029404047769672173
182252,0,0.0029404047769672173
182253,0,0.0029404047769672173
182254,0,0.0029404047769672173
182255,0,0.0029404047769672173
182256,0,0.0029404047769672173
182257,0,0.0029404047769672173
182258,0,0.0029404047769672173
182259,0,0.0029404047769672173
182260,0,0.0029404047769672173
182261,0,0.0029404047769672173
182262,0,0.0029404047769672173
182263,0,0.0029404047769672173
182264,0,0.0029404047769672173
182265,0,0.0029404047769672173
182266,0,0.0029404047769672173
182267,0,0.0029404047769672173
182268,1,0.9991711709310231
182269,0,0.0029404047769672173
182270,0,0.0029404047769672173
182271,0,0.0029404047769672173
182272,0,0.0029404047769672173
182273,0,0.0029404047769672173
182274,0,0.0029404047769672173
182275,0,0.0029404047769672173
182276,0,0.0029404047769672173
182277,0,0.0029404047769672173
182278,0,0.0029404047769672173
182279,0,0.0029404047769672173
182280,0,0.0029404047769672173
182281,0,0.0029404047769672173
182282,0,0.0029404047769672173
182283,0,0.0029404047769672173
182284,0,0.0029404047769672173
182285,0,0.0029404047769672173
182286,0,0.0029404047769672173
182287,0,0.0029404047769672173
182288,0,0.0029404047769672173
182289,0,0.0029404047769672173
182290,0,0.0029404047769672173
182291,0,0.0029404047769672173
182292,1,0.9991711709310231
182293,0,0.0029404047769672173
182294,0,0.0029404047769672173
182295,0,0.0029404047769672173
182296,0,0.0029404047769672173
182297,0,0.0029404047769672173
182298,0,0.0029404047769672173
182299,0,0.0029404047769672173
182300,0,0.0029404047769672173
182301,0,0.0029404047769672173
182302,0,0.0029404047769672173
182303,0,0.0029404047769672173
182304,0,0.0029404047769672173
182305,0,0.0029404047769672173
182306,0,0.0029404047769672173
182307,0,0.0029404047769672173
182308,0,0.0029404047769672173
182309,0,0.0029404047769672173
182310,0,0.0029404047769672173
182311,0,0.0029404047769672173
182312,0,0.0029404047769672173
182313,0,0.0029404047769672173
182314,0,0.004419840267880997
182315,0,0.0029404047769672173
182316,0,0.0029404047769672173
182317,0,0.0029404047769672173
182318,0,0.0029404047769672173
182319,0,0.0029404047769672173
182320,0,0.0029404047769672173
182321,0,0.0029404047769672173
182322,0,0.0029404047769672173
182323,0,0.0029404047769672173
182324,0,0.0029404047769672173
182325,0,0.0029404047769672173
182326,0,0.0029404047769672173
182327,0,0.0029404047769672173
182328,0,0.0029404047769672173
182329,0,0.0029404047769672173
182330,0,0.0029404047769672173
182331,0,0.0029404047769672173
182332,0,0.0029404047769672173
182333,0,0.0029404047769672173
182334,0,0.0029404047769672173
182335,0,0.0029404047769672173
182336,0,0.0029404047769672173
182337,0,0.0029404047769672173
182338,0,0.0029404047769672173
182339,0,0.0029404047769672173
182340,0,0.0029404047769672173
182341,0,0.0029404047769672173
182342,0,0.0029404047769672173
182343,0,0.0029404047769672173
182344,0,0.0029404047769672173
182345,0,0.0029404047769672173
182346,0,0.0029404047769672173
182347,0,0.0029404047769672173
182348,0,0.0029404047769672173
182349,0,0.0029404047769672173
182350,0,0.0029404047769672173
182351,0,0.0029404047769672173
182352,0,0.0029404047769672173
182353,0,0.0029404047769672173
182354,0,0.0029404047769672173
182355,0,0.0029404047769672173
182356,0,0.0029404047769672173
182357,0,0.0029404047769672173
182358,1,0.9999347177830635
182359,0,0.0029404047769672173
182360,0,0.004419840267880997
182361,0,0.0029404047769672173
182362,1,0.9991711709310231
182363,0,0.0029404047769672173
182364,0,0.0029404047769672173
182365,0,0.0029404047769672173
182366,0,0.0029404047769672173
182367,0,0.0029404047769672173
182368,0,0.0029404047769672173
182369,0,0.0029404047769672173
182370,0,0.0029404047769672173
182371,0,0.0029404047769672173
182372,0,0.0029404047769672173
182373,0,0.0029404047769672173
182374,0,0.0029404047769672173
182375,0,0.0029404047769672173
182376,0,0.0029404047769672173
182377,0,0.0029404047769672173
182378,0,0.0029404047769672173
182379,0,0.0029404047769672173
182380,0,0.0029404047769672173
182381,0,0.0029404047769672173
182382,0,0.0029404047769672173
182383,0,0.0029404047769672173
182384,0,0.0029404047769672173
182385,0,0.0029404047769672173
182386,0,0.0029404047769672173
182387,0,0.0029404047769672173
182388,0,0.0029404047769672173
182389,1,0.9994492665001696
182390,0,0.0029404047769672173
182391,1,0.9991711709310231
182392,0,0.0029404047769672173
182393,0,0.0029404047769672173
182394,0,0.0029404047769672173
182395,0,0.0029404047769672173
182396,0,0.0029404047769672173
182397,0,0.0029404047769672173
182398,0,0.0029404047769672173
182399,0,0.0029404047769672173
182400,0,0.0029404047769672173
182401,0,0.0029404047769672173
182402,0,0.0029404047769672173
182403,0,0.0029404047769672173
